index,sentence,raw,label,wenet,wer
6615,3307-2,花呗可以晚几天还,0,花外可以玩几天环,0.375
6616,3308-1,一个身份证两个号可以同时开通借呗吗,0,一个身份证两个号可以同时开通借贷娃,0.11764705882352941
6617,3308-2,关闭一个账号上的蚂蚁借呗，另外一个账号可以借吗,0,关闭一个账号上的蚂蚁借贷另外一个账号可以借麻,0.13043478260869565
6618,3309-1,上操作还款，现在上电脑端怎么花呗上不上了,0,上操作还款现在上电脑端怎么花饭上不上了,0.1
6619,3309-2,要不就把电脑花呗取消,0,药部就把电脑花拜取消,0.3
6620,3310-1,花呗逾期会罚多少费用,0,花百逾期会罚多少费用,0.1
6621,3310-2,花呗逾期手续费咋扣的,0,花百逾期手续费砸扣的,0.2
6622,3311-1,结算的时候显示可以用花呗分期，但付款的时候显示无法付款，该付款方式不支持当前交易,0,结算的时候显示可以用花百分期但付款的时候显示无法付款该付款方式不支持当前交易,0.075
6623,3311-2,花呗分期，怎么提前还款,0,花百分期怎么提前还款,0.18181818181818182
6624,3312-1,为什么现在借呗停用了,1,为什么现在借贷停用了,0.1
6625,3312-2,为什么给我关闭借呗了,1,为什么给我关闭借贷了,0.1
6626,3313-1,我的借呗：怎么不能用,1,我的借贷怎么不能用,0.2
6627,3313-2,蚂蚁借呗一直都不能用,1,蚂蚁借贷一直都不能用,0.1
6628,3314-1,我是银行卡付钱为什么花呗要还账,0,我是银行卡付钱为什么花倍要还账,0.06666666666666667
6629,3314-2,为什么我用自己的钱充话费花呗还提示我要还款,0,为什么我用自己的钱冲话费花拜还提示我要还款,0.09523809523809523
6630,3315-1,我借呗还款记录在哪查看,1,我借贷还款记录在哪查看,0.09090909090909091
6631,3315-2,蚂蚁借呗，在那能看到还款记录,1,蚂蚁借贷在那能看到还款记录,0.14285714285714285
6632,3316-1,5花呗分期5个月，每月手续费多少,0,五花百分期五个月每月手续费多少,0.25
6633,3316-2,花呗分期5个月总费率,0,花百分期五个月总费率,0.2
6634,3317-1,花呗支付宝账号怎么切换,0,花外支付保障号怎么切换,0.2727272727272727
6635,3317-2,花呗咋切换账户,0,花外假缺换账户,0.42857142857142855
6636,3318-1,蚂蚁借呗的借款期限怎么只有九个月了,0,蚂蚁借贷的借款期限怎么只有九个月了,0.058823529411764705
6637,3318-2,蚂蚁借呗那的借多久怎么只有7个月了,0,蚂蚁借外那的姐多久怎么只有七个月了,0.17647058823529413
6638,3319-1,如果解绑两个账号的花呗,0,如果结保两个账号的花办,0.2727272727272727
6639,3319-2,解绑当前账号借呗,0,解访当前账号借贷,0.25
6640,3320-1,哪些线下支付可用花呗,0,哪些线下支付可用花白,0.1
6641,3320-2,北山超市可以用花呗支付吗,0,北山超市可以用花拜支付吗,0.08333333333333333
6642,3321-1,魅蓝note8手机上的支付宝花呗允许访问通讯录在哪里设置,1,未来该瓯机一八手机上的支付宝花拜允许访问通讯路在哪里设置,0.32142857142857145
6643,3321-2,花呗提醒和要读取手机通讯录在哪设置的,1,花外提醒何要读取手机通讯路在哪设置的,0.16666666666666666
6644,3322-1,关闭花呗，借呗,0,关闭花外借贷,0.42857142857142855
6645,3322-2,我借呗申请关闭，但是钱还没有还完，现在有额度也借不了钱,0,我借贷申请关闭但事前还没有还完现在有额度也借不了钱,0.18518518518518517
6646,3323-1,商家支持花呗怎么不好用花呗付款,0,商家支持花拜怎么不好用花百付款,0.13333333333333333
6647,3323-2,支付宝合作商家才能用花呗吗,0,支付宝合作商家才能用花拜娃,0.15384615384615385
6648,3324-1,花呗现在不可以住酒店了吗,0,花白现在不可以住酒店了麻,0.16666666666666666
6649,3324-2,我的花呗为啥住不成酒店,0,我的花费为啥住不成酒店,0.09090909090909091
6650,3325-1,我问的是我登录不了你这个花呗怎么办，然后他还让我花呗还款到这个月5号，让我们花呗还款,0,我问的是我登陆不了你这个花坏怎么办任后他还让我花拜还款到这个月五号让我们花外还款,0.19047619047619047
6651,3325-2,我不小心用了花呗，是不是必须要到5号才能还款吗,0,我不小心用了花白是不是必须要到五号才能还款麻,0.17391304347826086
6652,3326-1,为什么ofo单车押金不可以使用花呗,0,为什么欧来否有单车押金不可以使用花白,0.29411764705882354
6653,3326-2,哈罗单车押金为啥不能蚂蚁花呗了,0,哈罗丹车押金为啥不能网蚁花拜了,0.2
6654,3327-1,我支付宝上面找不到花呗,0,我支付宝上面找不到花白,0.09090909090909091
6655,3327-2,为什么我都找不到蚂蚁花呗,0,为什么我都找不到蚂蚁花白,0.08333333333333333
6656,3328-1,怎么才能花呗怎么才能访问通讯录,0,怎么才能花拜怎么才能访问通讯路,0.13333333333333333
6657,3328-2,花呗的通讯录,0,花快的通讯路,0.3333333333333333
6658,3329-1,蚂蚁借呗评估没通过,0,蚂蚁借贷评估没通过,0.1111111111111111
6659,3329-2,蚂蚁借呗显示让我写额度。之后显示我没通过为什么,0,蚂蚁借贷显示让我写额度之后显示我没通过为什么,0.08695652173913043
6660,3330-1,花呗支持自动还款吗,0,花拜支持自动还款麻,0.2222222222222222
6661,3330-2,花呗自动还款，预期了，咋就能用了,0,花外自动还款预期了咋就能用了,0.1875
6662,3331-1,不光不能交话费，并且能花呗支付的商家怎么我的花呗都不能支付,0,不光不能交话费并且能花拜支付的商家怎么我的花拜都不能支付,0.10344827586206896
6663,3331-2,唯一的优势就是有个花呗。还不能支付。那我要这个花呗有什么用,0,唯一的优势就是有个花拜还不能支付让我要这个花拜有什么用,0.1724137931034483
6664,3332-1,我前面做的花呗分期今天想提前全部还款点哪里,0,我前面做的花白分期今天想提前全部还款点哪里,0.047619047619047616
6665,3332-2,我想提前把花呗分期还清,0,我想提前把花百分期还清,0.09090909090909091
6666,3333-1,用花呗购买火车票又退票后，为什么还加在了下期要还款的总金额里,0,用花拜购买火车票又退票后为什么还加在了下期要还款的总金额里,0.06666666666666667
6667,3333-2,我用花呗买了火车票，退票了，钱返到花呗额度里了,0,我用花拜买了火车票退票了钱返到花拜额度里了,0.17391304347826086
6668,3334-1,花呗付款后可以分期付款吗,1,花百付款后可以分期付款吗,0.08333333333333333
6669,3334-2,我之前买的一部手机可以用花呗分期付款吗,1,我之前买的一部手机可以用花百分期付款麻,0.10526315789473684
6670,3335-1,借呗记录删了,1,借败纪录山了,0.5
6671,3335-2,删除蚂蚁借呗的借款记录,1,删除蚂蚁借贷的借款记录,0.09090909090909091
6672,3336-1,花呗账单还款能延期几天吗,0,花白账该还款能延期几天麻,0.25
6673,3336-2,花呗十号几点为还款最后期限,0,花办时号几点为还款最后期限,0.15384615384615385
6674,3337-1,开通花呗如果没消费会有什么费用吗,0,开通花拜如果没消费会有什么费用吗,0.0625
6675,3337-2,我开通花呗 如果不使用 会产生费用吗,0,我开通花拜如果不使用会产生费用吗,0.16666666666666666
6676,3338-1,借呗更改银行卡,0,借贷更改银行卡,0.14285714285714285
6677,3338-2,借呗绑定的银行卡,0,借贷绑定的银行卡,0.125
6678,3339-1,余额宝不能转入金额不够怎么还借呗,0,馀额宝不能转入金额不够怎么还借贷,0.125
6679,3339-2,余额宝不能转入资金无法还款蚂蚁借呗怎么办,0,馀额宝不能转入资金无法还款难以借贷怎么办,0.2
6680,3340-1,商家码的花呗支付功能为何无法使用,0,商家马的花拜支付功能为何无法使用,0.125
6681,3340-2,用二维码选了花呗支付，但是最终扣款都是我自己的银行卡,0,用二维码选了花拜支付但是最终扣款都是我自己的银行卡,0.07692307692307693
6682,3341-1,花呗分期需要的额度是多少,1,花白分期需要的额度是多少,0.08333333333333333
6683,3341-2,花呗分期额度金额,1,花办分期额度金额,0.125
6684,3342-1,我花呗是_8是什么意思,0,我花半是下画线巴是什么意思,0.45454545454545453
6685,3342-2,我帐单 花呗是什么消费,0,我正该花白是什么消费,0.36363636363636365
6686,3343-1,境外花呗支付,0,境外花百支付,0.16666666666666666
6687,3343-2,境外使用花呗需要激活吗,0,境外使用花白需要激活麻,0.18181818181818182
6688,3344-1,那怎么样使用花呗,0,那怎么样使用花白,0.125
6689,3344-2,用了花呗的钱怎还呀,0,用了花拜的钱怎滑压,0.3333333333333333
6690,3345-1,花呗的账单日是哪天,0,花白的账单日是哪天,0.1111111111111111
6691,3345-2,天猫花呗积分换的是优惠券是,0,天猫花百积分换的是优惠券市,0.15384615384615385
6692,3346-1,花呗为什么现实邮箱登录,0,花白为什么现实油箱登录,0.18181818181818182
6693,3346-2,为什么总是出现登录邮箱号查看花呗,0,为什么总是出现登陆油箱耗查看花外,0.25
6694,3347-1,借呗又借不出钱了,1,借贷又借不出钱了,0.125
6695,3347-2,为什么借呗点确定借不了,1,为什么借贷点确定借不了,0.09090909090909091
6696,3348-1,怎样临时提升花呗额度,1,怎样临时提升花拜额度,0.1
6697,3348-2,花呗临时提额如何做,1,花外临时提额如何做,0.1111111111111111
6698,3349-1,花呗 可以分期付款,1,花外可以分期付款,0.2222222222222222
6699,3349-2,设置花呗分期付款,1,设置花外分期付款,0.125
6700,3350-1,花呗能移到另一个号吗,1,花外能移到另一个号码,0.2
6701,3350-2,花呗怎么转交另一个账户,1,花拜怎么转交另一个账户,0.09090909090909091
6702,3351-1,我的花呗和借呗还有没还的吗,0,我的花外和借贷还有没还得麻,0.3076923076923077
6703,3351-2,我这个蚂蚁花的借呗是怎么回事，我不是把钱还清吗，怎么又多了个2，没有还,0,我这个马蚁花的贱拜是怎么回事我不是把钱还清吗怎么又多了个二没有还,0.2
6704,3352-1,花呗逾期了被冻结了,0,花白逾期了被冻结了,0.1111111111111111
6705,3352-2,花呗逾期到时间了 怎么办,0,花白逾期到时间了怎么办,0.16666666666666666
6706,3353-1,我的支付宝借呗为什么不能分期5个月了,1,我的支付宝借外为什么不能分期五个月了,0.1111111111111111
6707,3353-2,为什么蚂蚁借呗分期没有5期了,1,为什么蚂蚁借贷分期没有五期了,0.14285714285714285
6708,3354-1,密付能否用花呗,0,密不能否用花白,0.2857142857142857
6709,3354-2,花呗分期产品可以用密付吗,0,花外分期产品可以用密付吗,0.08333333333333333
6710,3355-1,借呗能不能跟换还款日期,1,借贷能不能更换还款日期,0.18181818181818182
6711,3355-2,借呗还款日能改不,1,借贷还款日能改步,0.25
6712,3356-1,蚂蚁借呗 怎么算利息,0,蚂蚁借贷怎么算利息,0.2
6713,3356-2,蚂蚁借呗不会多长利息么,0,蚂蚁借外不会多常利息吗,0.2727272727272727
6714,3357-1,花呗还清了，为什么显示额度不对,0,花外还清了为什么显示额度不对,0.13333333333333333
6715,3357-2,花呗额度限制一个月后为什么不恢复原来的额度,0,花盖额度限制一个月后为什么不恢复原来的额度,0.047619047619047616
6716,3358-1,我的借呗是有什么条件不满足吗？为什么不能用,0,我的借贷是有什么条件不满足吗为什么不能用,0.09523809523809523
6717,3358-2,网商贷跟借呗有什么区别吗,0,网商带跟借贷有什么区别麻,0.25
6718,3359-1,借呗提高额度需要输入密码吗,1,借贷提高额度需要输入密码吗,0.07692307692307693
6719,3359-2,为什么提升蚂蚁借呗需要输入密码,1,为什么提升蚂蚁借贷需要输入密码,0.06666666666666667
6720,3360-1,借呗每次借款都要人脸识别吗,0,借外每次借款都要人脸识别麻,0.15384615384615385
6721,3360-2,借呗提升额度人脸识别不出来,0,借贷提升额度人脸识别不出来,0.07692307692307693
6722,3361-1,用花呗时提示系统繁忙,1,用花白时提示系统繁忙,0.1
6723,3361-2,花呗还款银行系统繁忙是怎么回事,1,花外还款银行系统繁忙是怎么回事,0.06666666666666667
6724,3362-1,用花呗付了款再退款是退给花呗吗,1,用花白付了款在退款是退给花拜麻,0.26666666666666666
6725,3362-2,我用花呗买了淘宝的东西 有退款了 退款的钱直接退花呗了吗,1,我用花拜买了淘宝的东西有退款了退款的钱直接退花拜了麻,0.17857142857142858
6726,3363-1,怎么不提额借呗,0,怎么不提额借贷,0.14285714285714285
6727,3363-2,借呗怎么解，借呗怎么提额度,0,借外怎么解借贷怎么提额度,0.23076923076923078
6728,3364-1,难道花呗不开通就能买单,0,难道花白不开通就能买单,0.09090909090909091
6729,3364-2,开通花呗了,0,开通花白了,0.2
6730,3365-1,客服：app花呗页面找不到立即还款菜,0,客服爱花白页面找不到立即还款菜,0.2777777777777778
6731,3365-2,花呗线下还款,0,花外线下还款,0.16666666666666666
6732,3366-1,花呗账单日可以修改么,0,花外账单日可以修改吗,0.2
6733,3366-2,花呗能修改还款日吗,0,花白能修改还款日吗,0.1111111111111111
6734,3367-1,蚂蚁借呗提前还款之后没有额度了,0,蚂蚁借贷提前还款之后没有额度了,0.06666666666666667
6735,3367-2,借呗还款之后。还款额度没变,0,借贷还款之后还款额度没变,0.15384615384615385
6736,3368-1,蚂蚁借呗可以转帐吗,1,蚂蚁借贷可以转账娃,0.3333333333333333
6737,3368-2,蚂蚁借呗授权转账,1,蚂蚁借贷授权转账,0.125
6738,3369-1,为什么借呗开通还关闭,1,为什么借贷开通还关闭,0.1
6739,3369-2,我的借呗半中间给关闭了是什么原因,1,我的借贷范中间给关闭了是什么原因,0.125
6740,3370-1,花呗安全验证过不了是为什么,1,花白安全验证过不了是为什么,0.07692307692307693
6741,3370-2,为什么我的花呗会安全失败,1,为什么我的花拜会安全失败,0.08333333333333333
6742,3371-1,身份证过期后还能使用借呗花呗吗,0,身份证过期后还能使用借贷花拜娃,0.2
6743,3371-2,花呗是不是还清借呗才可以使用,0,花拜是不是还清借贷才可以使用,0.14285714285714285
6744,3372-1,借呗还款可以推迟两天还吗,0,借贷还款可以推迟两天还麻,0.16666666666666666
6745,3372-2,借呗还款不超过晚上8点可以吗,0,借贷还款不超过晚上八点可以吗,0.14285714285714285
6746,3373-1,怎么申请支付宝花呗收钱码,0,怎么申请支付宝花办收钱马,0.16666666666666666
6747,3373-2,支付宝收款码如何开通花呗收款功能,0,支付宝收款马如何开通花费收款功能,0.125
6748,3374-1,为什么我的花呗账单还了又让我多还一次,0,为什么我的花拜账干还了又让我多还一次,0.1111111111111111
6749,3374-2,花呗账单怎么查询,0,花卖账杆怎么查询,0.25
6750,3375-1,蚂蚁借呗可以提前部分还款吗,0,蚂蚁借贷可以提前部分还款麻,0.15384615384615385
6751,3375-2,蚂蚁借呗的还款钱一定要存进余额宝吗,0,蚂蚁借贷的还款前一定要存进馀额宝麻,0.23529411764705882
6752,3376-1,我的收钱码怎么不能用花呗,0,我的收钱马怎么不能用花白,0.16666666666666666
6753,3376-2,收钱码不能用花呗跟信用卡怎么弄,0,收钱马不能用花白跟信用卡怎么弄,0.13333333333333333
6754,3377-1,我的怎么没有蚂蚁花呗蚂蚁借呗,0,我该怎么没有蚂蚁花拜蚂蚁接拜,0.2857142857142857
6755,3377-2,什么有花呗，没借呗,0,什么有花白没借贷,0.3333333333333333
6756,3378-1,电脑上如何还花呗,0,电脑上如何还花白,0.125
6757,3378-2,如何取有花呗,0,如何取有花白,0.16666666666666666
6758,3379-1,使用花呗逾期有利息吗,0,使用花百逾期有利息码,0.2
6759,3379-2,花呗逾期了可以减免利息吗,0,花百逾期了可以减免利息吗,0.08333333333333333
6760,3380-1,蚂蚁借呗为什么自动减去,0,蚂蚁借贷为什么自动检去,0.18181818181818182
6761,3380-2,怎么主动还每个月的蚂蚁借呗,0,怎么主动还每个月的蚂蚁接待,0.15384615384615385
6762,3381-1,淘宝商家花呗付款要加手续费合理么,0,淘宝商家花百付款要加手续费合理吗,0.125
6763,3381-2,商家的花呗会扣手续费吗,0,商家的花白会扣手续费吗,0.09090909090909091
6764,3382-1,花呗消费了为什么没显示,0,花白消费了为什么没显示,0.09090909090909091
6765,3382-2,怎么输入金额那没有显示花呗,0,怎么收入金额那没有显示花白,0.15384615384615385
6766,3383-1,花呗可以调还款日期么,0,花外可以掉还款日期吗,0.3
6767,3383-2,我要修改花呗还款日期,0,我要修改花外还款日期,0.1
6768,3384-1,用花呗的钱，然后退款，那钱去哪里了,0,用花费的钱然后退款那钱去哪里了,0.17647058823529413
6769,3384-2,退款到花呗，可我花呗已还款，钱去哪了,0,汇款到花拜和我花盖以还款钱去拿了,0.4444444444444444
6770,3385-1,开通花呗，没用会扣年费吗,1,开通花白没用会扣年费吗,0.16666666666666666
6771,3385-2,花呗，开通了没有用有利息吗,1,花白开通了没有用有利息码,0.23076923076923078
6772,3386-1,借呗 网商银行,0,借贷网商银行,0.2857142857142857
6773,3386-2,网商银行如何还蚂蚁借呗的款,0,网商银行如何还码以借贷的款,0.23076923076923078
6774,3387-1,能不能帮我从余额宝里扣钱 还借呗,1,能不能帮我从馀额保理扣钱还借贷,0.3125
6775,3387-2,借呗的钱能在余额宝里还吗,1,借贷的钱能在馀额保里还麻,0.3333333333333333
6776,3388-1,花呗可以使用于滴滴打车吗,1,花外可以使用于滴滴打车吗,0.08333333333333333
6777,3388-2,滴滴出行可以用花呗,1,一滴出行可以用花白,0.2222222222222222
6778,3389-1,怎么提前还款也把我借呗关了,0,怎么提前还款也把我借外关了,0.07692307692307693
6779,3389-2,借呗按月借款能不能提前还款,0,借贷按月借款能不能提前还款,0.07692307692307693
6780,3390-1,为什么我的花呗不能分期付款,0,为什么我的花拜不能分期付款,0.07692307692307693
6781,3390-2,花呗怎么用,0,花白怎么用,0.2
6782,3391-1,之前有个手机号开了花呗现在手机号不用了如何改为现在用的手机号开花呗,1,之前有个手机好开了花盖现在手机号不用了如何改为现在用的手机号开花拜,0.09090909090909091
6783,3391-2,我以前支付宝绑的另外一个手机号，号码好多年不用了，以前开通过花呗，现在怎么才能转过来,1,我以前支付宝宝的另外一个手机号号码好多年不用了以前开通过花白现在怎么才能转过来,0.11904761904761904
6784,3392-1,尽情花呗啥意思,0,尽情花白啥意思,0.14285714285714285
6785,3392-2,尽情花呗活动,0,尽情花外活动,0.16666666666666666
6786,3393-1,用花呗买的票，退款以后退到哪,0,用花拜买的票退款以后退到哪,0.14285714285714285
6787,3393-2,这边用蚂蚁花呗消费，退款是否退款到蚂蚁花呗里面,0,这边用蚂蚁花拜消费退款是否退款到蚂蚁花拜里面,0.13043478260869565
6788,3394-1,我要怎么收款花呗,0,我要怎么收款花白,0.125
6789,3394-2,为什么我花呗里面有确认收款的,0,为什么我花拜里面有确认收款的,0.07142857142857142
6790,3395-1,借呗不用 会不会关掉,0,借贷不用会不会关掉,0.2
6791,3395-2,借呗会关掉吗,0,借贷会关掉麻,0.3333333333333333
6792,3396-1,多少元以下可以用花呗,0,不少元以下可以用花白,0.2
6793,3396-2,花呗可以负多少,0,花外可以付多少,0.2857142857142857
6794,3397-1,我的花呗怎么买东西 付不了款,0,我的花盖怎么买东西付不了款,0.14285714285714285
6795,3397-2,怎么申请花呗分期,0,怎么申请花外分期,0.125
6796,3398-1,花呗1号还款会有什么影响吗,0,花外一号还款会有什么影响吗,0.15384615384615385
6797,3398-2,花呗还款逾期六天左右，有什么影响,0,花贷还款逾期六天左右有什么影响,0.125
6798,3399-1,花呗额度不够用 关闭了 还能开通花呗吗,1,花盖额度不够用关闭了还能开通花拜娃,0.2631578947368421
6799,3399-2,关闭花呗还可以开么,1,关闭花白还可以开了,0.2222222222222222
6800,3400-1,我的借呗上面显示，申请人数太多,0,我的借贷上面显示申请人数太多,0.13333333333333333
6801,3400-2,蚂蚁借呗申请人数多,0,蚂蚁借贷申请人数多,0.1111111111111111
6802,3401-1,我在一个账户关闭了花呗，怎么另外一个账户开通,0,我在一个账户关闭了花拜怎么另外一个账户开通,0.09090909090909091
6803,3401-2,一个账户关闭花呗后关联账户怎么开通,0,一个账户关闭花败后关联账户怎么开通,0.058823529411764705
6804,3402-1,花呗一分钱活动的优惠卷,0,花卖一分钱活动的优惠卷,0.09090909090909091
6805,3402-2,花呗一分钱体验活动优惠券怎么不见了,0,花白一分钱体验活动优惠劝怎么不见了,0.11764705882352941
6806,3403-1,支付扫二维码花呗沒成功,0,支付早二维码花外没成功,0.2727272727272727
6807,3403-2,花呗如何扫二维码,0,花拜如何扫二维码,0.125
6808,3404-1,支付宝上面 我的里面没有显示花呗是怎么回事,0,支付宝上面我的理念没有显示花拜是怎么回事,0.19047619047619047
6809,3404-2,为什么我点花呗显示初始化失败,0,为什么我点花白显示出始化失败,0.14285714285714285
6810,3405-1,花呗还款之后银行卡没有扣钱,0,花贷还款之后银行卡没有扣钱,0.07692307692307693
6811,3405-2,花呗还款了为什么银行卡没有扣款信息,0,花外还款了为什么银行卡没有扣款信息,0.058823529411764705
6812,3406-1,花呗借呗的履约次数更新不及时,1,花外界外的里约次数更新不及时,0.2857142857142857
6813,3406-2,我的借呗怎么履约一次,1,我的借贷怎么里约一次,0.2
6814,3407-1,多少信用分能开花呗,0,多少信用分能开花拜,0.1111111111111111
6815,3407-2,开通花呗需要多少信用分,0,开通花白需要多少信用分,0.09090909090909091
6816,3408-1,在哪看我的花呗,0,在哪看我的花白,0.14285714285714285
6817,3408-2,花呗在那能看见,0,花白在那能看见,0.14285714285714285
6818,3409-1,花呗登录号码不是支付宝手机号怎么更换,0,花白登录号码不是支付宝手机号怎么更换,0.05555555555555555
6819,3409-2,手机号码不用了，怎么操作蚂蚁借呗,0,手机号码不用了怎么操作蚂蚁接待,0.1875
6820,3410-1,预期后花呗不可使用吗,0,预期后花白不可使用了,0.2
6821,3410-2,借呗花呗一般逾期多少天不能使用,0,借贷花拜一般逾期多少天不能使用,0.13333333333333333
6822,3411-1,我现在用借呗什么时候能到账,0,我现在用借办什么时候能到账,0.07692307692307693
6823,3411-2,蚂蚁借呗放款什么时候到,0,蚂蚁借贷放款什么时候到,0.09090909090909091
6824,3412-1,新换手机卡借呗没有了，怎么还钱,0,新换手机卡借外没有了怎么还钱,0.13333333333333333
6825,3412-2,借呗已经还清了，怎么显示没有还清本金什么情况,0,借贷已经还清了怎么显示没有还清本金什么情况,0.09090909090909091
6826,3413-1,我想取消借呗自动还款,0,我想取消借贷自动还款,0.1
6827,3413-2,蚂蚁借呗可以自动还款取消吗,0,蚂蚁借贷可以自动还款取消吗,0.07692307692307693
6828,3414-1,为什么花呗当月还了下个月还要换,0,为什么花拜当月还了下个月还要换,0.06666666666666667
6829,3414-2,花呗下月应该还,0,花拜下月应该还,0.14285714285714285
6830,3415-1,蚂蚁借呗还款日前会有提醒吗,0,蚂蚁借贷还款日前会有提醒吗,0.07692307692307693
6831,3415-2,借呗会提醒还款,0,借贷会提醒还款,0.14285714285714285
6832,3416-1,花呗能缴电费,0,花白能缴电费,0.16666666666666666
6833,3416-2,花呗多久能交水电费,0,花白多久能交水电费,0.1111111111111111
6834,3417-1,一点开通花呗收款，直接提示不符合怎么办？没填资料,0,一点开通花拜收款直接提示不符合怎么办媒田资料,0.20833333333333334
6835,3417-2,我怎么不能开通二维码花呗收款,0,我怎么不能开通二维码花拜收款,0.07142857142857142
6836,3418-1,花呗的消费额度于什么有关,0,花费的消费额度与什么有关,0.16666666666666666
6837,3418-2,我的花呗怎么能用额度还是4,0,我的花外怎么能用额度还是四,0.15384615384615385
6838,3419-1,我可以用花呗来支付网上扣费吗,0,我可以用花白来支付网上扣费吗,0.07142857142857142
6839,3419-2,乘车可以用花呗支付吗,0,乘车可以用花拜支付吗,0.1
6840,3420-1,花呗不可以支付了吗,0,花外不可以支付了吗,0.1111111111111111
6841,3420-2,花呗可以扫微信么,0,花外可以扫微信吗,0.25
6842,3421-1,蚂蚁借呗还款期是多久,0,蚂蚁借贷还款七十多久,0.3
6843,3421-2,借呗每月的还款日期,0,借贷每月的还款日期,0.1111111111111111
6844,3422-1,如果我花呗还款日期到了我能延迟还款日期吗,0,如果我花拜还款日期到了我能延迟还款日期麻,0.1
6845,3422-2,花呗还款可以延迟7天吗,0,花外还款可以延迟七天麻,0.2727272727272727
6846,3423-1,我的花呗额度为负，收到了退款，怎么办,0,我的花拜额度维负收到的退款怎么办法,0.3333333333333333
6847,3423-2,怎么设置退款不到花呗,0,怎么设置退款不到花外,0.1
6848,3424-1,借呗如果比还款日晚了几天会怎么样,0,借贷如果比还款日晚了几天会怎么样,0.0625
6849,3424-2,借呗晚一天还款行嘛,0,借贷晚一天还款行吗,0.2222222222222222
6850,3425-1,收钱码如何开通信用花呗收款,1,收钱马如何开通信用花办收款,0.15384615384615385
6851,3425-2,我是商家我怎么开通花呗收款码,1,我是商家我怎么开通花拜收款马,0.14285714285714285
6852,3426-1,怎么现在借不了借呗钱,0,怎么现在借不了借外钱,0.1
6853,3426-2,借呗借不到怎办,0,借外界不到怎办,0.2857142857142857
6854,3427-1,为什么用不了花呗,1,为什么用不了花白,0.125
6855,3427-2,我买了个8元的东西都不能用花呗,1,我买了各八元的东西都不能用花白,0.2
6856,3428-1,我想开通花呗，可是总是刷脸不成功，为什么会这样,0,我想开通花白可是总是刷脸不成功为什么会这样,0.13043478260869565
6857,3428-2,为什么我的花呗收钱开不了,0,为什么我的花拜收钱开不了,0.08333333333333333
6858,3429-1,花呗逾期我已经处理了 怎么还有,0,花白逾期我已经处理了怎么还有,0.13333333333333333
6859,3429-2,花呗还请了怎么还有负面,0,花白还请了怎么还有负面,0.09090909090909091
6860,3430-1,花呗可以用来开宾馆吗,0,花外可以用来开宾馆吗,0.1
6861,3430-2,两个号可以开通花呗吗,0,两个号可以开通花拜麻,0.2
6862,3431-1,花呗分期付会影响芝麻分数吗,0,花白分期不会影响吃麻分数麻,0.3076923076923077
6863,3431-2,花呗还款 迟个两三天会不会影响芝麻信用,0,花外还款迟隔两三天会不会影响吃麻信用,0.21052631578947367
6864,3432-1,我的蚂蚁借呗申请记录,0,我的蚂蚁借外申请记录,0.1
6865,3432-2,我？怎么没有蚂蚁借呗,0,我怎么没有难以借贷,0.4
6866,3433-1,借呗没还清贷款前是不是不能再借,0,借外为还清贷款前是不是不能再借,0.13333333333333333
6867,3433-2,借呗一次性把钱还清了可以再借不,0,借外一次性把钱还清了可以在借部,0.2
6868,3434-1,蚂蚁花呗和借呗怎么开通,0,蚂蚁花外和借贷怎么开通,0.18181818181818182
6869,3434-2,我想开通花呗，和借呗,0,我想开通花拜和借贷,0.3
6870,3435-1,一个身份证可以开通几个花呗,1,一个身份证可以开通几个花拜,0.07692307692307693
6871,3435-2,一个身份证可以有多少个花呗,1,一个身份证可以有多少个花白,0.07692307692307693
6872,3436-1,这个花呗安全么,0,这个花拜安全吗,0.2857142857142857
6873,3436-2,花呗安全没有通过,0,花白安全没有通过,0.125
6874,3437-1,蚂蚁借呗可以借的时间长一些吗,0,蚂蚁借贷可以借的时间长一些麻,0.14285714285714285
6875,3437-2,蚂蚁借呗借钱 1月以后还可以么,0,蚂蚁借贷借钱一月以后还可以吗,0.26666666666666666
6876,3438-1,花呗欠1都什么钱,1,花百钱一都什么钱,0.375
6877,3438-2,我花呗欠你们1多为什么有人打电话说我欠1多,1,我花白劝你们一多为什么有人打电话说我歉意多,0.23809523809523808
6878,3439-1,花呗的临时额度还了之后，之前的信用额度会有的吧,0,花费的临时额度还了之后之前的信用额度会有的吧,0.08695652173913043
6879,3439-2,花呗没有临时额度吗,0,花拜没有临时额度麻,0.2222222222222222
6880,3440-1,我怎么用不上花呗,1,我怎么用不上花白,0.125
6881,3440-2,花呗为什么无法使用,1,花费为什么无法使用,0.1111111111111111
6882,3441-1,我要如何取消蚂蚁花呗分期,1,我要如何取消蚂蚁花白分期,0.08333333333333333
6883,3441-2,我昨天用的8的分期花呗可以取消吗,1,我昨天用的爸的分期花拜可以取消吗,0.125
6884,3442-1,为什么借呗以前可以分9期，现在不可以了,1,为什么借贷以前可以分酒期现在不可以了,0.15789473684210525
6885,3442-2,为什么现在蚂蚁借呗没有一年的期限了,1,为什么现在蚂蚁借外没有一年的期限了,0.058823529411764705
6886,3443-1,蚂蚁借呗还款日超过1点中午1点还款会有违约金吗,0,蚂蚁借外还款日超过一点中午一点还款会有违约金麻,0.17391304347826086
6887,3443-2,蚂蚁借呗还款日超过1点怎么办,0,蚂蚁借贷还款日超过一点怎么办,0.14285714285714285
